Airline,Source,Destination,Total_Stops,Price,Journey_month,Journey_day,Dep_hour,Dep_minute,Arv_hour,Arv_minute,Total_Duration,Route_count
Multiple carriers,Delhi,Cochin,1,7268,6,27,12,50,19,15,385,3
SpiceJet,Banglore,New Delhi,0,5575,3,15,5,45,8,35,170,2
Vistara,Banglore,Delhi,0,4668,5,27,11,30,14,20,170,2
Air India,Banglore,New Delhi,1,15434,3,6,11,50,23,55,725,3
Multiple carriers,Delhi,Cochin,1,6427,3,27,15,15,1,35,620,3
SpiceJet,Delhi,Cochin,1,5583,6,27,6,5,11,20,315,3
Jet Airways,Delhi,Cochin,2,14237,6,15,18,25,12,35,1090,4
IndiGo,Kolkata,Banglore,0,7615,3,24,15,10,17,45,155,2
SpiceJet,Delhi,Cochin,1,4812,5,9,8,45,13,15,270,3
Air India,Delhi,Cochin,2,10756,6,9,5,0,7,40,1600,4
Jet Airways,Kolkata,Banglore,1,14231,3,24,21,10,8,10,660,3
Air India,Banglore,Delhi,0,6121,5,1,10,0,12,45,165,2
Air India,Banglore,Delhi,0,5228,5,12,6,10,8,55,165,2
Jet Airways,Delhi,Cochin,1,12373,5,18,7,5,12,35,330,3
Jet Airways,Kolkata,Banglore,1,8586,5,9,18,55,8,15,800,3
IndiGo,Chennai,Kolkata,0,6297,3,9,19,35,21,55,140,2
Air India,Delhi,Cochin,1,16439,3,6,10,0,19,15,555,3
IndiGo,Delhi,Cochin,1,14871,3,3,7,30,15,30,480,3
IndiGo,Delhi,Cochin,1,5894,6,27,10,35,21,0,625,3
Jet Airways,Kolkata,Banglore,1,8586,5,15,20,0,4,40,520,3
Jet Airways,Delhi,Cochin,1,17549,3,9,8,0,4,25,1225,3
IndiGo,Chennai,Kolkata,0,3597,6,18,13,15,15,35,140,2
Vistara,Kolkata,Banglore,1,8662,5,12,7,10,22,40,930,3
Air India,Delhi,Cochin,2,8140,3,21,9,45,9,25,1420,4
Air India,Delhi,Cochin,2,11071,3,21,6,50,7,40,1490,4
Jet Airways,Kolkata,Banglore,1,14388,5,18,21,10,9,20,730,3
Jet Airways,Mumbai,Hyderabad,0,4050,3,3,2,55,4,25,90,2
Air India,Delhi,Cochin,2,8875,3,27,13,5,7,40,1115,4
IndiGo,Banglore,Delhi,0,3943,6,9,21,15,0,15,180,2
Jet Airways,Banglore,New Delhi,0,7229,3,24,19,55,22,35,160,2
Air India,Kolkata,Banglore,2,12009,4,1,9,25,10,30,1505,4
Jet Airways,Delhi,Cochin,1,7438,3,21,14,0,4,25,865,3
Vistara,Kolkata,Banglore,1,9187,5,24,20,20,10,45,865,3
IndiGo,Banglore,New Delhi,0,6144,3,21,20,0,22,55,175,2
Air India,Delhi,Cochin,1,5957,3,27,9,45,9,25,1420,3
Jet Airways,Kolkata,Banglore,1,13759,3,24,8,25,18,10,585,3
Jet Airways,Kolkata,Banglore,1,9314,5,21,9,35,14,25,1730,3
IndiGo,Chennai,Kolkata,0,3858,3,21,11,35,14,0,145,2
Jet Airways,Kolkata,Banglore,1,14231,3,24,16,55,18,10,1515,3
Air Asia,Delhi,Cochin,1,6151,3,27,20,10,7,10,660,3
Jet Airways,Kolkata,Banglore,1,10844,5,24,14,5,22,35,510,3
Jet Airways,Kolkata,Banglore,1,9663,5,12,20,0,9,20,800,3
Jet Airways,Kolkata,Banglore,1,7064,4,1,8,25,9,20,1495,3
Jet Airways,Delhi,Cochin,1,10262,6,9,13,0,19,0,360,3
Jet Airways,Delhi,Cochin,2,17271,3,6,5,40,4,25,1365,4
Jet Airways,Delhi,Cochin,1,12373,5,18,17,30,4,25,655,3
Air India,Delhi,Cochin,2,13591,6,27,14,25,19,15,1730,4
Jet Airways,Kolkata,Banglore,1,10844,5,15,16,30,4,40,730,3
Jet Airways,Delhi,Cochin,1,11627,6,6,13,0,12,35,1415,3
SpiceJet,Banglore,Delhi,0,3625,6,9,5,55,8,35,160,2
Vistara,Banglore,New Delhi,0,5403,3,21,7,0,9,40,160,2
Jet Airways,Kolkata,Banglore,1,14571,6,9,8,25,20,45,740,3
Air India,Delhi,Cochin,2,11552,3,6,21,30,19,15,1305,4
IndiGo,Chennai,Kolkata,0,3850,5,9,7,55,10,15,140,2
Jet Airways,Banglore,Delhi,0,4544,4,21,19,50,22,50,180,2
Air India,Banglore,Delhi,0,6961,5,18,10,0,12,45,165,2
Jet Airways,Delhi,Cochin,1,17024,3,3,8,0,18,50,650,3
IndiGo,Chennai,Kolkata,0,7295,3,3,11,35,14,0,145,2
SpiceJet,Delhi,Cochin,1,4957,6,24,17,55,22,50,295,3
IndiGo,Delhi,Cochin,1,14871,3,6,6,40,13,20,400,3
SpiceJet,Banglore,Delhi,0,3257,6,6,21,10,0,5,175,2
Multiple carriers,Delhi,Cochin,1,9794,5,6,10,20,19,0,520,3
Jet Airways,Kolkata,Banglore,1,14388,5,12,16,30,9,20,1010,3
IndiGo,Chennai,Kolkata,0,3597,6,6,19,35,21,55,140,2
Multiple carriers,Delhi,Cochin,1,9424,5,9,19,0,1,30,390,3
Air India,Banglore,New Delhi,0,10216,3,3,13,20,16,10,170,2
SpiceJet,Kolkata,Banglore,0,3873,6,6,22,20,0,40,140,2
Jet Airways,Kolkata,Banglore,1,13469,6,6,9,35,21,5,690,3
Jet Airways,Kolkata,Banglore,1,7064,4,1,20,0,12,0,960,3
Jet Airways,Kolkata,Banglore,1,9663,5,18,8,25,9,20,1495,3
Air India,Delhi,Cochin,3,10703,6,1,5,15,19,15,2280,5
IndiGo,Kolkata,Banglore,0,4778,3,24,5,30,8,20,170,2
Jet Airways,Kolkata,Banglore,1,8529,6,12,18,55,18,15,1400,3
Jet Airways,Delhi,Cochin,1,10577,6,9,20,55,4,25,450,3
IndiGo,Banglore,Delhi,0,3943,5,3,10,10,13,0,170,2
IndiGo,Banglore,Delhi,0,3943,5,12,10,10,13,0,170,2
Jet Airways,Delhi,Cochin,1,10262,6,12,13,0,19,0,360,3
Multiple carriers,Delhi,Cochin,1,14533,5,18,13,0,19,15,375,3
IndiGo,Delhi,Cochin,1,6628,6,3,16,0,1,30,570,3
IndiGo,Delhi,Cochin,1,6093,6,9,4,55,21,0,965,3
Air India,Kolkata,Banglore,1,8891,5,15,16,50,7,55,905,3
SpiceJet,Kolkata,Banglore,0,3841,6,27,6,55,9,30,155,2
Jet Airways,Kolkata,Banglore,1,12681,4,1,20,0,8,15,735,3
Multiple carriers,Delhi,Cochin,1,13587,6,6,8,0,21,0,780,3
Jet Airways,Delhi,Cochin,2,10919,6,15,14,35,4,25,830,4
Jet Airways,Banglore,Delhi,0,4544,4,21,18,55,22,0,185,2
IndiGo,Delhi,Cochin,1,7640,5,18,14,20,22,30,490,3
Jet Airways,Banglore,Delhi,0,7229,5,6,18,55,22,0,185,2
Jet Airways,Kolkata,Banglore,1,10844,6,9,8,25,19,50,685,3
Jet Airways,Delhi,Cochin,1,10262,6,15,13,0,4,25,925,3
GoAir,Banglore,Delhi,0,3898,4,3,11,40,14,30,170,2
SpiceJet,Delhi,Cochin,1,4957,4,6,17,55,22,50,295,3
GoAir,Banglore,New Delhi,0,3898,3,24,7,45,10,40,175,2
Jet Airways,Kolkata,Banglore,1,14781,5,18,5,45,18,15,750,3
Jet Airways,Delhi,Cochin,1,7438,3,27,23,5,19,45,1240,3
Jet Airways,Kolkata,Banglore,1,14571,6,6,14,5,23,35,570,3
Jet Airways,Delhi,Cochin,1,5177,4,3,14,0,19,0,300,3
Jet Airways,Banglore,New Delhi,1,7832,3,21,5,45,15,15,570,3
IndiGo,Delhi,Cochin,1,7725,3,6,16,0,21,0,300,3
Jet Airways,Delhi,Cochin,2,15812,6,15,11,40,19,0,440,4
Jet Airways,Banglore,New Delhi,1,14815,3,6,22,50,0,45,1555,3
Vistara,Banglore,Delhi,0,4878,6,1,7,0,9,40,160,2
Jet Airways,Banglore,New Delhi,1,11087,3,9,8,55,21,20,745,3
Air Asia,Kolkata,Banglore,0,4107,5,15,22,50,1,20,150,2
Jet Airways,Banglore,New Delhi,1,7832,3,21,8,55,21,20,745,3
Multiple carriers,Delhi,Cochin,1,7888,5,21,13,0,21,0,480,3
IndiGo,Delhi,Cochin,1,11378,6,3,23,30,4,35,305,3
Air India,Mumbai,Hyderabad,0,2050,3,24,15,0,16,25,85,2
Air India,Delhi,Cochin,1,7480,5,9,12,30,9,25,1255,3
Jet Airways,Mumbai,Hyderabad,0,2228,4,3,2,55,4,20,85,2
IndiGo,Chennai,Kolkata,0,3597,6,27,13,15,15,35,140,2
IndiGo,Delhi,Cochin,1,14871,3,3,6,40,15,30,530,3
Jet Airways,Kolkata,Banglore,1,13759,3,24,13,55,4,45,890,3
Jet Airways,Banglore,New Delhi,1,19225,3,6,8,0,15,15,435,3
Jet Airways,Banglore,New Delhi,1,8147,3,24,5,45,10,25,280,3
Jet Airways,Banglore,Delhi,0,5769,6,12,15,15,18,10,175,2
Jet Airways,Banglore,Delhi,0,4544,4,6,8,20,11,20,180,2
Multiple carriers,Delhi,Cochin,1,10877,6,6,10,35,19,0,505,3
Multiple carriers,Delhi,Cochin,1,15603,3,6,13,0,21,0,480,3
Jet Airways,Delhi,Cochin,1,14714,6,9,7,5,19,0,715,3
IndiGo,Kolkata,Banglore,1,9806,3,24,11,55,16,25,270,3
Jet Airways,Banglore,New Delhi,1,13555,3,18,8,55,19,10,615,3
Jet Airways,Delhi,Cochin,1,15400,3,3,9,0,18,50,590,3
Jet Airways,Banglore,Delhi,0,7229,5,1,8,20,11,20,180,2
Jet Airways,Delhi,Cochin,1,15554,5,6,13,0,4,25,925,3
Air India,Banglore,New Delhi,1,14069,3,1,11,5,22,45,700,3
Air India,Delhi,Cochin,1,6745,3,21,23,0,19,15,1215,3
Jet Airways,Kolkata,Banglore,1,7064,4,1,18,55,12,0,1025,3
Jet Airways,Delhi,Cochin,1,12373,5,18,18,15,12,35,1100,3
Jet Airways,Banglore,Delhi,0,4544,4,9,19,50,22,50,180,2
IndiGo,Banglore,Delhi,0,4591,4,12,1,30,4,15,165,2
Jet Airways,Kolkata,Banglore,1,10844,5,15,16,30,22,35,365,3
Vistara,Kolkata,Banglore,1,7927,6,12,7,10,9,5,1555,3
Jet Airways,Delhi,Cochin,2,11150,6,27,23,5,19,0,1195,4
IndiGo,Chennai,Kolkata,0,6297,3,12,22,5,0,30,145,2
GoAir,Kolkata,Banglore,1,10091,3,24,22,25,7,40,555,3
Jet Airways,Kolkata,Banglore,1,14571,5,24,20,0,12,0,960,3
IndiGo,Kolkata,Banglore,0,4804,6,6,4,40,7,15,155,2
IndiGo,Delhi,Cochin,1,6755,3,9,7,45,13,40,355,3
Multiple carriers,Delhi,Cochin,1,11789,6,6,11,40,19,0,440,3
Jet Airways,Banglore,New Delhi,1,9134,3,15,11,40,18,25,405,3
Multiple carriers,Delhi,Cochin,1,8266,5,15,12,50,19,15,385,3
Multiple carriers,Delhi,Cochin,1,9424,5,1,19,0,1,30,390,3
Jet Airways,Kolkata,Banglore,1,8529,6,12,16,30,10,5,1055,3
Air India,Kolkata,Banglore,0,5510,5,21,14,15,16,45,150,2
IndiGo,Banglore,Delhi,0,4823,4,24,18,55,21,50,175,2
Air India,Banglore,New Delhi,0,3758,3,24,6,10,8,55,165,2
Vistara,Kolkata,Banglore,1,8662,6,6,20,20,22,40,1580,3
Jet Airways,Kolkata,Banglore,1,11467,5,9,20,25,14,25,1080,3
Jet Airways,Kolkata,Banglore,1,7064,4,1,18,55,4,40,585,3
Jet Airways,Delhi,Cochin,0,9564,6,24,11,0,14,15,195,2
Jet Airways,Kolkata,Banglore,1,12681,4,1,6,30,20,45,855,3
IndiGo,Banglore,Delhi,0,3943,5,3,6,5,8,50,165,2
Jet Airways,Delhi,Cochin,2,6643,3,21,19,10,18,50,1420,4
IndiGo,Banglore,Delhi,0,4823,6,6,20,0,22,50,170,2
Air India,Banglore,New Delhi,2,7664,3,15,5,50,16,20,630,4
Jet Airways,Kolkata,Banglore,1,10844,5,18,20,0,16,20,1220,3
Air Asia,Kolkata,Banglore,0,4409,4,15,19,55,22,25,150,2
Jet Airways,Banglore,New Delhi,1,11087,3,12,18,55,19,10,1455,3
IndiGo,Banglore,Delhi,0,4591,4,27,1,30,4,15,165,2
Jet Airways,Delhi,Cochin,1,12898,5,27,19,15,4,25,550,3
Air India,Kolkata,Banglore,2,14083,5,24,10,0,1,20,920,4
Vistara,Kolkata,Banglore,1,8085,5,6,7,10,23,25,975,3
IndiGo,Kolkata,Banglore,1,9376,5,24,9,20,14,15,295,3
Jet Airways,Delhi,Cochin,1,12898,5,21,15,0,4,25,805,3
IndiGo,Delhi,Cochin,1,6442,6,12,8,35,22,30,835,3
Air India,Delhi,Cochin,2,13538,5,6,12,20,19,15,1855,4
Multiple carriers,Delhi,Cochin,1,6795,5,27,10,20,1,30,910,3
IndiGo,Kolkata,Banglore,0,4804,6,12,4,40,7,15,155,2
Multiple carriers,Delhi,Cochin,1,13377,6,24,13,0,1,30,750,3
IndiGo,Delhi,Cochin,1,6979,5,6,10,35,1,30,895,3
Air India,Chennai,Kolkata,0,3670,3,21,11,40,13,55,135,2
Jet Airways,Kolkata,Banglore,1,13759,3,24,21,10,20,40,1410,3
Multiple carriers,Delhi,Cochin,1,7530,6,6,19,0,1,30,390,3
IndiGo,Kolkata,Banglore,0,4804,4,27,15,30,18,5,155,2
Multiple carriers,Delhi,Cochin,1,8073,5,15,10,0,1,30,930,3
Jet Airways,Delhi,Cochin,2,10199,6,24,21,25,12,35,910,4
Jet Airways,Kolkata,Banglore,1,13941,5,15,20,0,4,40,520,3
Jet Airways,Delhi,Cochin,1,12242,3,21,22,50,4,25,335,3
Air India,Kolkata,Banglore,2,12592,5,12,9,25,13,45,1700,4
Jet Airways,Banglore,New Delhi,1,22270,3,1,8,0,16,10,490,3
Jet Airways,Kolkata,Banglore,1,12692,6,6,17,0,10,55,1075,3
Multiple carriers,Delhi,Cochin,1,7845,3,27,8,55,15,30,395,3
Jet Airways,Banglore,New Delhi,1,25735,3,1,22,50,23,0,1450,3
Air India,Kolkata,Banglore,3,12797,5,6,10,0,10,30,1470,5
IndiGo,Banglore,Delhi,0,3419,6,21,0,25,3,15,170,2
Multiple carriers,Delhi,Cochin,1,7878,6,3,7,10,22,30,920,3
Jet Airways,Delhi,Cochin,1,12373,5,18,21,50,12,35,885,3
Jet Airways,Mumbai,Hyderabad,2,24115,3,6,14,20,16,50,1590,4
IndiGo,Delhi,Cochin,1,6093,6,15,6,40,21,0,860,3
IndiGo,Delhi,Cochin,1,6838,6,12,9,15,21,0,705,3
Multiple carriers,Delhi,Cochin,1,10877,6,9,4,55,12,35,460,3
Jet Airways,Delhi,Cochin,2,11546,4,9,9,25,4,25,1140,4
Jet Airways,Kolkata,Banglore,1,7757,5,9,14,5,18,15,1690,3
Air India,Kolkata,Banglore,2,14687,5,9,9,25,5,25,1200,4
IndiGo,Kolkata,Banglore,0,4804,6,21,17,15,19,50,155,2
Jet Airways,Banglore,New Delhi,1,19225,3,6,14,5,19,10,305,3
IndiGo,Banglore,Delhi,0,4823,4,3,16,55,19,55,180,2
Air India,Banglore,New Delhi,0,7591,3,3,21,10,23,55,165,2
Vistara,Kolkata,Banglore,1,9922,5,12,17,0,10,45,1065,3
Jet Airways,Kolkata,Banglore,1,14781,5,1,14,5,23,35,570,3
Air India,Delhi,Cochin,2,11989,6,24,17,15,7,40,865,4
Air India,Delhi,Cochin,0,6881,3,6,5,10,8,0,170,2
Vistara,Delhi,Cochin,0,6688,3,21,6,0,9,10,190,2
Multiple carriers,Delhi,Cochin,1,14067,5,21,11,30,1,30,840,3
Multiple carriers,Delhi,Cochin,1,7038,5,21,7,10,18,10,660,3
SpiceJet,Kolkata,Banglore,1,4649,6,6,15,5,20,20,315,3
Air Asia,Kolkata,Banglore,1,5162,5,24,6,50,10,30,220,3
SpiceJet,Chennai,Kolkata,0,3543,6,3,17,45,20,5,140,2
SpiceJet,Chennai,Kolkata,0,3859,6,24,9,45,12,0,135,2
IndiGo,Banglore,Delhi,0,3943,5,12,21,15,0,15,180,2
IndiGo,Delhi,Cochin,1,6093,6,12,7,30,21,0,810,3
Jet Airways,Kolkata,Banglore,1,10844,5,24,8,25,18,15,590,3
IndiGo,Banglore,New Delhi,0,4777,3,24,4,0,6,50,170,2
IndiGo,Delhi,Cochin,1,6734,5,9,8,35,22,30,835,3
Air India,Banglore,New Delhi,2,11003,3,3,10,30,21,25,655,4
Jet Airways,Banglore,New Delhi,1,17261,3,6,16,55,9,30,995,3
SpiceJet,Chennai,Kolkata,0,6300,3,15,8,20,10,35,135,2
GoAir,Kolkata,Banglore,0,3514,6,15,15,20,17,55,155,2
Multiple carriers,Delhi,Cochin,1,7740,6,6,7,30,21,0,810,3
Jet Airways,Banglore,New Delhi,1,7832,3,21,8,0,7,40,1420,3
Multiple carriers,Delhi,Cochin,1,10877,6,12,8,30,19,0,630,3
Multiple carriers,Delhi,Cochin,1,13542,3,21,15,0,1,35,635,3
GoAir,Banglore,Delhi,0,3419,5,24,7,45,10,40,175,2
Jet Airways,Kolkata,Banglore,1,13339,3,24,6,30,16,20,590,3
Jet Airways,Banglore,New Delhi,1,9134,3,15,5,45,16,10,625,3
Jet Airways,Delhi,Cochin,1,10262,6,3,19,45,12,35,1010,3
SpiceJet,Banglore,Delhi,0,3919,4,24,5,55,8,35,160,2
Jet Airways,Kolkata,Banglore,1,10844,5,15,6,30,18,15,705,3
IndiGo,Chennai,Kolkata,0,3540,6,9,5,15,7,40,145,2
Jet Airways,Banglore,New Delhi,1,54826,3,18,18,40,0,45,365,3
Vistara,Kolkata,Banglore,1,9345,5,18,7,10,18,50,700,3
Air India,Delhi,Cochin,2,10861,5,9,5,55,19,15,800,4
IndiGo,Chennai,Kolkata,0,7295,3,6,11,35,14,0,145,2
Multiple carriers,Delhi,Cochin,1,16108,6,1,10,0,19,15,555,3
IndiGo,Kolkata,Banglore,0,4804,5,15,9,35,12,20,165,2
SpiceJet,Mumbai,Hyderabad,0,2753,6,3,5,45,7,15,90,2
IndiGo,Delhi,Cochin,0,5013,4,24,5,35,8,50,195,2
Jet Airways,Delhi,Cochin,1,12767,3,21,7,5,18,50,705,3
Air India,Delhi,Cochin,2,10231,6,12,22,0,19,15,1275,4
Jet Airways,Delhi,Cochin,1,10262,6,24,15,0,19,0,1680,3
Air India,Delhi,Cochin,1,5117,4,3,6,5,9,25,1640,3
Air Asia,Delhi,Cochin,1,8759,6,1,7,55,22,25,870,3
Jet Airways,Mumbai,Hyderabad,0,4995,6,27,10,20,11,50,90,2
Jet Airways,Delhi,Cochin,2,15339,6,27,13,25,19,0,1775,4
Air India,Delhi,Cochin,1,9719,5,27,13,0,19,15,375,3
Jet Airways,Kolkata,Banglore,1,9663,5,24,6,30,9,20,1610,3
Jet Airways,Delhi,Cochin,1,16079,5,27,22,50,19,0,1210,3
Air India,Delhi,Cochin,2,9417,5,9,13,15,9,25,1210,4
SpiceJet,Delhi,Cochin,1,4414,3,27,8,45,13,15,270,3
Air India,Kolkata,Banglore,0,5510,5,27,14,15,16,45,150,2
IndiGo,Banglore,Delhi,0,3943,5,15,10,10,13,0,170,2
IndiGo,Chennai,Kolkata,0,3540,6,21,5,15,7,40,145,2
Vistara,Banglore,Delhi,0,4668,6,27,11,30,14,20,170,2
IndiGo,Kolkata,Banglore,0,5224,4,18,11,30,14,5,155,2
Air India,Delhi,Cochin,3,10703,5,18,5,15,19,15,2280,5
Jet Airways,Kolkata,Banglore,1,8586,5,9,6,30,4,40,1330,3
Multiple carriers,Delhi,Cochin,1,7878,6,3,7,10,16,10,540,3
Air India,Kolkata,Banglore,0,4435,3,18,20,45,23,20,155,2
IndiGo,Mumbai,Hyderabad,0,2227,6,12,20,5,21,40,95,2
Air India,Delhi,Cochin,2,8603,6,27,12,0,19,15,435,4
IndiGo,Delhi,Cochin,1,6171,3,9,4,55,16,10,675,3
Air India,Delhi,Cochin,1,6587,6,6,5,15,6,50,1535,3
IndiGo,Chennai,Kolkata,0,3850,5,24,5,15,7,40,145,2
Air India,Delhi,Cochin,2,13748,3,3,5,55,19,15,2240,4
Vistara,Banglore,New Delhi,0,5403,3,24,7,0,9,40,160,2
Air India,Kolkata,Banglore,0,4460,4,3,20,45,23,20,155,2
SpiceJet,Mumbai,Hyderabad,0,2647,6,18,5,45,7,15,90,2
Air India,Delhi,Cochin,2,9417,3,6,17,15,9,25,970,4
IndiGo,Delhi,Cochin,1,6416,6,3,8,30,21,0,750,3
Air India,Kolkata,Banglore,2,10676,5,12,12,0,7,55,1195,4
Jet Airways,Kolkata,Banglore,1,14781,5,9,16,30,22,35,365,3
SpiceJet,Banglore,New Delhi,0,6205,3,9,20,30,23,20,170,2
Air Asia,Kolkata,Banglore,0,4107,5,24,22,50,1,20,150,2
Air India,Delhi,Cochin,2,12646,3,6,19,45,19,15,1410,4
Jet Airways,Delhi,Cochin,1,12373,5,9,21,50,12,35,885,3
SpiceJet,Kolkata,Banglore,0,3815,3,15,9,0,11,30,150,2
Jet Airways,Kolkata,Banglore,1,10539,6,12,9,35,19,10,575,3
Air India,Banglore,New Delhi,2,17345,3,1,8,50,23,55,905,4
Air India,Delhi,Cochin,1,7480,6,15,6,5,9,25,1640,3
Jet Airways,Delhi,Cochin,2,13014,6,12,19,30,12,35,1025,4
Jet Airways,Banglore,New Delhi,1,7832,3,21,5,45,19,10,805,3
SpiceJet,Kolkata,Banglore,0,3841,5,24,9,0,11,25,145,2
IndiGo,Delhi,Cochin,1,10236,3,3,8,35,22,20,825,3
Jet Airways,Kolkata,Banglore,1,13759,3,24,19,45,19,40,1435,3
Jet Airways,Kolkata,Banglore,1,11134,3,24,16,55,22,35,340,3
Air India,Delhi,Cochin,2,11185,6,9,9,45,9,25,1420,4
IndiGo,Mumbai,Hyderabad,0,2754,5,9,2,35,4,5,90,2
IndiGo,Banglore,Delhi,0,4423,4,18,4,0,6,50,170,2
Jet Airways,Kolkata,Banglore,1,11134,3,24,13,55,23,25,570,3
Jet Airways,Delhi,Cochin,2,12819,6,24,19,10,12,35,1045,4
Jet Airways,Kolkata,Banglore,1,10844,5,9,16,30,4,40,730,3
Air India,Delhi,Cochin,1,11050,3,9,4,0,19,15,915,3
IndiGo,Kolkata,Banglore,0,6565,3,3,10,10,12,55,165,2
Multiple carriers,Delhi,Cochin,1,7530,6,3,17,45,1,30,465,3
Air India,Delhi,Cochin,2,8603,6,6,12,0,7,40,1180,4
IndiGo,Delhi,Cochin,1,5636,6,12,2,0,7,25,325,3
Air Asia,Kolkata,Banglore,1,5192,5,1,22,40,10,40,720,3
Jet Airways,Banglore,New Delhi,1,7832,3,21,11,40,21,20,580,3
Jet Airways,Kolkata,Banglore,1,11467,4,1,9,35,19,10,575,3
Jet Airways,Delhi,Cochin,1,11924,5,27,10,0,19,0,540,3
Jet Airways,Delhi,Cochin,2,15129,5,18,19,30,4,25,535,4
Multiple carriers,Delhi,Cochin,1,6270,6,27,10,20,1,30,910,3
SpiceJet,Kolkata,Banglore,1,10654,3,24,15,55,21,15,320,3
Multiple carriers,Delhi,Cochin,1,15136,3,6,13,55,21,0,425,3
IndiGo,Chennai,Kolkata,0,3850,5,1,7,55,10,15,140,2
Air India,Mumbai,Hyderabad,0,2050,3,18,21,5,22,25,80,2
Jet Airways,Banglore,Delhi,0,5769,6,12,7,10,10,10,180,2
Jet Airways,Kolkata,Banglore,1,10844,5,6,8,25,18,15,590,3
Multiple carriers,Delhi,Cochin,1,10546,5,9,7,5,21,0,835,3
Jet Airways,Kolkata,Banglore,1,11467,5,1,20,25,19,10,1365,3
Jet Airways,Banglore,New Delhi,1,25735,3,1,11,40,9,30,1310,3
Jet Airways,Delhi,Cochin,2,13292,6,1,21,25,19,0,1295,4
Air India,Kolkata,Banglore,2,11201,5,24,5,50,20,25,875,4
Air Asia,Kolkata,Banglore,0,4107,4,9,19,55,22,25,150,2
Jet Airways,Delhi,Cochin,1,10262,6,24,15,0,12,35,1295,3
Jet Airways,Kolkata,Banglore,1,10539,6,6,9,35,10,55,1520,3
Jet Airways,Delhi,Cochin,1,10262,6,15,22,50,19,0,1210,3
Air India,Kolkata,Banglore,2,10151,6,9,12,0,7,55,1195,4
IndiGo,Kolkata,Banglore,0,4148,3,15,5,30,8,20,170,2
Jet Airways,Delhi,Cochin,1,14714,6,3,17,30,19,0,1530,3
Air India,Kolkata,Banglore,2,7662,6,12,5,50,13,15,445,4
Jet Airways,Delhi,Cochin,2,15129,5,6,5,30,4,25,1375,4
Air India,Delhi,Cochin,1,8372,5,21,13,0,19,15,375,3
Jet Airways,Delhi,Cochin,2,13882,6,27,11,45,12,35,1490,4
Jet Airways,Banglore,Delhi,0,7229,5,15,6,0,8,45,165,2
Air India,Mumbai,Hyderabad,2,18797,3,6,13,30,16,55,205,4
SpiceJet,Kolkata,Banglore,0,3847,3,15,9,0,11,30,150,2
Air India,Mumbai,Hyderabad,2,13253,3,6,12,45,19,25,1840,4
Air Asia,Banglore,Delhi,0,3383,4,24,4,55,7,45,170,2
Jet Airways,Delhi,Cochin,2,12819,6,27,23,5,19,0,1195,4
Jet Airways,Kolkata,Banglore,1,14151,5,18,17,0,21,5,1685,3
IndiGo,Kolkata,Banglore,0,4778,3,6,20,25,23,5,160,2
Jet Airways,Delhi,Cochin,2,13014,6,6,5,30,4,25,1375,4
Jet Airways,Banglore,Delhi,0,8016,6,18,11,10,14,5,175,2
Multiple carriers,Delhi,Cochin,1,17057,3,3,8,0,21,0,780,3
Jet Airways,Delhi,Cochin,2,13014,6,9,19,30,4,25,535,4
Multiple carriers,Delhi,Cochin,1,7618,5,27,7,0,21,0,840,3
Multiple carriers,Delhi,Cochin,1,15135,3,3,11,30,18,50,440,3
Multiple carriers,Delhi,Cochin,2,18275,6,3,17,50,1,30,460,4
IndiGo,Chennai,Kolkata,0,3597,6,15,13,15,15,35,140,2
Air India,Banglore,New Delhi,0,25703,3,1,21,10,23,55,165,2
Air India,Delhi,Cochin,0,7931,3,3,5,10,8,0,170,2
Jet Airways,Delhi,Cochin,1,12898,6,27,20,55,4,25,450,3
IndiGo,Delhi,Cochin,1,6316,6,27,16,0,1,30,570,3
Vistara,Delhi,Cochin,0,7266,3,9,6,0,9,10,190,2
Multiple carriers,Delhi,Cochin,1,14067,5,21,2,15,11,50,575,3
Air India,Kolkata,Banglore,2,13873,5,24,7,0,1,20,1100,4
IndiGo,Kolkata,Banglore,0,4462,3,15,20,25,23,5,160,2
Jet Airways,Delhi,Cochin,1,14714,6,12,20,55,4,25,450,3
Multiple carriers,Delhi,Cochin,1,7268,6,27,6,0,19,15,795,3
Air India,Kolkata,Banglore,1,10413,6,6,17,30,20,25,1615,3
IndiGo,Delhi,Cochin,1,7318,3,21,10,45,1,35,890,3
Air India,Delhi,Cochin,2,13879,5,27,17,15,7,40,865,4
IndiGo,Banglore,Delhi,0,3943,6,15,10,10,13,0,170,2
Vistara,Kolkata,Banglore,1,7980,4,1,20,20,9,5,765,3
Jet Airways,Kolkata,Banglore,1,10844,5,18,8,25,22,35,850,3
Vistara,Banglore,New Delhi,0,7240,3,9,11,30,14,10,160,2
Vistara,Banglore,New Delhi,0,5613,3,24,16,0,18,35,155,2
Jet Airways,Delhi,Cochin,1,12898,5,21,18,15,19,0,1485,3
Jet Airways,Banglore,Delhi,0,7229,6,1,8,20,11,20,180,2
Jet Airways,Delhi,Cochin,1,12373,5,9,10,0,12,35,1595,3
IndiGo,Kolkata,Banglore,1,6762,3,24,15,10,20,15,305,3
Air Asia,Delhi,Cochin,1,11410,6,3,16,45,22,25,340,3
Multiple carriers,Delhi,Cochin,1,15411,3,6,10,20,18,50,510,3
Jet Airways,Kolkata,Banglore,1,8529,6,12,14,5,16,20,1575,3
